Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
2/16/2020 23:39:31,25,with tooth brush,3-4 minutes,twice,Yes,Yes,No,Yes,No,2,without sugar,Yes,medium,Yes,none,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,none,No
2/16/2020 23:39:31,25,with tooth brush,3-4 minutes,twice,Yes,Yes,No,Yes,No,2,without sugar,Yes,medium,Yes,none,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,none,No
2/16/2020 23:39:31,25,with tooth brush,3-4 minutes,twice,Yes,Yes,No,Yes,No,2,without sugar,Yes,medium,Yes,none,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,none,No
2/16/2020 23:39:31,25,with tooth brush,3-4 minutes,twice,Yes,Yes,No,Yes,No,2,without sugar,Yes,medium,Yes,none,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,none,No
2/17/2020 0:05:31,22,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:07,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:07,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:07,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:07,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:07,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:08,26,with tooth brush,3-4 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:46,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:47,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:20:47,35,no specific,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:02,48,with tooth powder,1-2 minutes,once,No,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:51,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:52,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:25:52,49,with tooth powder,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:26:53,28,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:27:41,17,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:28:16,19,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
